image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/train/images/6088_492_90.tif,/home/alex/data/mapai/data/train/lidar/6088_492_90.tif,/home/alex/data/mapai/data/train/masks/6088_492_90.tif,False,0.060252,True
/home/alex/data/mapai/data/train/images/6121_865_31.tif,/home/alex/data/mapai/data/train/lidar/6121_865_31.tif,/home/alex/data/mapai/data/train/masks/6121_865_31.tif,False,0.094212,True
/home/alex/data/mapai/data/train/images/6141_649_11.tif,/home/alex/data/mapai/data/train/lidar/6141_649_11.tif,/home/alex/data/mapai/data/train/masks/6141_649_11.tif,False,0.204976,True
/home/alex/data/mapai/data/train/images/6123_531_70.tif,/home/alex/data/mapai/data/train/lidar/6123_531_70.tif,/home/alex/data/mapai/data/train/masks/6123_531_70.tif,False,0.266904,True
/home/alex/data/mapai/data/train/images/6107_577_69.tif,/home/alex/data/mapai/data/train/lidar/6107_577_69.tif,/home/alex/data/mapai/data/train/masks/6107_577_69.tif,False,0.180812,True
/home/alex/data/mapai/data/train/images/6172_726_9.tif,/home/alex/data/mapai/data/train/lidar/6172_726_9.tif,/home/alex/data/mapai/data/train/masks/6172_726_9.tif,False,0.585628,True
/home/alex/data/mapai/data/train/images/6165_680_29.tif,/home/alex/data/mapai/data/train/lidar/6165_680_29.tif,/home/alex/data/mapai/data/train/masks/6165_680_29.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6123_532_88.tif,/home/alex/data/mapai/data/train/lidar/6123_532_88.tif,/home/alex/data/mapai/data/train/masks/6123_532_88.tif,False,0.076516,True
/home/alex/data/mapai/data/train/images/6088_491_53.tif,/home/alex/data/mapai/data/train/lidar/6088_491_53.tif,/home/alex/data/mapai/data/train/masks/6088_491_53.tif,False,0.179588,True
/home/alex/data/mapai/data/train/images/6253_616_99.tif,/home/alex/data/mapai/data/train/lidar/6253_616_99.tif,/home/alex/data/mapai/data/train/masks/6253_616_99.tif,False,0.270044,True
/home/alex/data/mapai/data/train/images/6171_727_47.tif,/home/alex/data/mapai/data/train/lidar/6171_727_47.tif,/home/alex/data/mapai/data/train/masks/6171_727_47.tif,False,0.238508,True
/home/alex/data/mapai/data/train/images/6179_494_61.tif,/home/alex/data/mapai/data/train/lidar/6179_494_61.tif,/home/alex/data/mapai/data/train/masks/6179_494_61.tif,False,0.176956,True
/home/alex/data/mapai/data/train/images/6124_677_90.tif,/home/alex/data/mapai/data/train/lidar/6124_677_90.tif,/home/alex/data/mapai/data/train/masks/6124_677_90.tif,False,0.213416,True
/home/alex/data/mapai/data/train/images/6220_510_62.tif,/home/alex/data/mapai/data/train/lidar/6220_510_62.tif,/home/alex/data/mapai/data/train/masks/6220_510_62.tif,False,0.204692,True
/home/alex/data/mapai/data/train/images/6220_510_13.tif,/home/alex/data/mapai/data/train/lidar/6220_510_13.tif,/home/alex/data/mapai/data/train/masks/6220_510_13.tif,False,0.242616,True
/home/alex/data/mapai/data/train/images/6149_547_61.tif,/home/alex/data/mapai/data/train/lidar/6149_547_61.tif,/home/alex/data/mapai/data/train/masks/6149_547_61.tif,False,0.169008,True
/home/alex/data/mapai/data/train/images/6150_467_50.tif,/home/alex/data/mapai/data/train/lidar/6150_467_50.tif,/home/alex/data/mapai/data/train/masks/6150_467_50.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6124_676_4.tif,/home/alex/data/mapai/data/train/lidar/6124_676_4.tif,/home/alex/data/mapai/data/train/masks/6124_676_4.tif,False,0.124492,True
/home/alex/data/mapai/data/train/images/6204_705_16.tif,/home/alex/data/mapai/data/train/lidar/6204_705_16.tif,/home/alex/data/mapai/data/train/masks/6204_705_16.tif,False,0.01762,True
/home/alex/data/mapai/data/train/images/6107_577_5.tif,/home/alex/data/mapai/data/train/lidar/6107_577_5.tif,/home/alex/data/mapai/data/train/masks/6107_577_5.tif,False,0.28138,True
/home/alex/data/mapai/data/train/images/6234_553_87.tif,/home/alex/data/mapai/data/train/lidar/6234_553_87.tif,/home/alex/data/mapai/data/train/masks/6234_553_87.tif,False,0.262528,True
/home/alex/data/mapai/data/train/images/6112_695_84.tif,/home/alex/data/mapai/data/train/lidar/6112_695_84.tif,/home/alex/data/mapai/data/train/masks/6112_695_84.tif,False,0.171876,True
/home/alex/data/mapai/data/train/images/6188_550_46.tif,/home/alex/data/mapai/data/train/lidar/6188_550_46.tif,/home/alex/data/mapai/data/train/masks/6188_550_46.tif,False,0.026136,True
/home/alex/data/mapai/data/train/images/6104_603_83.tif,/home/alex/data/mapai/data/train/lidar/6104_603_83.tif,/home/alex/data/mapai/data/train/masks/6104_603_83.tif,False,0.246972,True
/home/alex/data/mapai/data/train/images/6078_638_70.tif,/home/alex/data/mapai/data/train/lidar/6078_638_70.tif,/home/alex/data/mapai/data/train/masks/6078_638_70.tif,False,0.18434,True
/home/alex/data/mapai/data/train/images/6230_604_46.tif,/home/alex/data/mapai/data/train/lidar/6230_604_46.tif,/home/alex/data/mapai/data/train/masks/6230_604_46.tif,False,0.03026,True
/home/alex/data/mapai/data/train/images/6141_649_36.tif,/home/alex/data/mapai/data/train/lidar/6141_649_36.tif,/home/alex/data/mapai/data/train/masks/6141_649_36.tif,False,0.016136,True
/home/alex/data/mapai/data/train/images/6084_552_45.tif,/home/alex/data/mapai/data/train/lidar/6084_552_45.tif,/home/alex/data/mapai/data/train/masks/6084_552_45.tif,False,0.17826,True
/home/alex/data/mapai/data/train/images/6227_534_98.tif,/home/alex/data/mapai/data/train/lidar/6227_534_98.tif,/home/alex/data/mapai/data/train/masks/6227_534_98.tif,False,0.07964,True
/home/alex/data/mapai/data/train/images/6234_554_73.tif,/home/alex/data/mapai/data/train/lidar/6234_554_73.tif,/home/alex/data/mapai/data/train/masks/6234_554_73.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6078_637_28.tif,/home/alex/data/mapai/data/train/lidar/6078_637_28.tif,/home/alex/data/mapai/data/train/masks/6078_637_28.tif,False,0.167868,True
/home/alex/data/mapai/data/train/images/6171_727_66.tif,/home/alex/data/mapai/data/train/lidar/6171_727_66.tif,/home/alex/data/mapai/data/train/masks/6171_727_66.tif,False,0.30756,True
/home/alex/data/mapai/data/train/images/6155_543_26.tif,/home/alex/data/mapai/data/train/lidar/6155_543_26.tif,/home/alex/data/mapai/data/train/masks/6155_543_26.tif,False,0.064812,True
/home/alex/data/mapai/data/train/images/6190_693_26.tif,/home/alex/data/mapai/data/train/lidar/6190_693_26.tif,/home/alex/data/mapai/data/train/masks/6190_693_26.tif,False,0.35722,True
/home/alex/data/mapai/data/train/images/6190_693_71.tif,/home/alex/data/mapai/data/train/lidar/6190_693_71.tif,/home/alex/data/mapai/data/train/masks/6190_693_71.tif,False,0.157948,True
/home/alex/data/mapai/data/train/images/6107_576_2.tif,/home/alex/data/mapai/data/train/lidar/6107_576_2.tif,/home/alex/data/mapai/data/train/masks/6107_576_2.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6171_726_41.tif,/home/alex/data/mapai/data/train/lidar/6171_726_41.tif,/home/alex/data/mapai/data/train/masks/6171_726_41.tif,False,0.234892,True
/home/alex/data/mapai/data/train/images/6051_690_87.tif,/home/alex/data/mapai/data/train/lidar/6051_690_87.tif,/home/alex/data/mapai/data/train/masks/6051_690_87.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6215_477_96.tif,/home/alex/data/mapai/data/train/lidar/6215_477_96.tif,/home/alex/data/mapai/data/train/masks/6215_477_96.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6150_466_62.tif,/home/alex/data/mapai/data/train/lidar/6150_466_62.tif,/home/alex/data/mapai/data/train/masks/6150_466_62.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6173_631_27.tif,/home/alex/data/mapai/data/train/lidar/6173_631_27.tif,/home/alex/data/mapai/data/train/masks/6173_631_27.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6226_569_87.tif,/home/alex/data/mapai/data/train/lidar/6226_569_87.tif,/home/alex/data/mapai/data/train/masks/6226_569_87.tif,False,0.077412,True
/home/alex/data/mapai/data/train/images/6176_506_64.tif,/home/alex/data/mapai/data/train/lidar/6176_506_64.tif,/home/alex/data/mapai/data/train/masks/6176_506_64.tif,False,0.005104,True
/home/alex/data/mapai/data/train/images/6121_864_73.tif,/home/alex/data/mapai/data/train/lidar/6121_864_73.tif,/home/alex/data/mapai/data/train/masks/6121_864_73.tif,False,0.091228,True
/home/alex/data/mapai/data/train/images/6188_599_90.tif,/home/alex/data/mapai/data/train/lidar/6188_599_90.tif,/home/alex/data/mapai/data/train/masks/6188_599_90.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_604_59.tif,/home/alex/data/mapai/data/train/lidar/6104_604_59.tif,/home/alex/data/mapai/data/train/masks/6104_604_59.tif,False,0.25036,True
/home/alex/data/mapai/data/train/images/6215_476_7.tif,/home/alex/data/mapai/data/train/lidar/6215_476_7.tif,/home/alex/data/mapai/data/train/masks/6215_476_7.tif,False,0.180188,True
/home/alex/data/mapai/data/train/images/6084_553_67.tif,/home/alex/data/mapai/data/train/lidar/6084_553_67.tif,/home/alex/data/mapai/data/train/masks/6084_553_67.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6147_481_35.tif,/home/alex/data/mapai/data/train/lidar/6147_481_35.tif,/home/alex/data/mapai/data/train/masks/6147_481_35.tif,False,0.155496,True
/home/alex/data/mapai/data/train/images/6215_477_73.tif,/home/alex/data/mapai/data/train/lidar/6215_477_73.tif,/home/alex/data/mapai/data/train/masks/6215_477_73.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_600_59.tif,/home/alex/data/mapai/data/train/lidar/6188_600_59.tif,/home/alex/data/mapai/data/train/masks/6188_600_59.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6204_705_66.tif,/home/alex/data/mapai/data/train/lidar/6204_705_66.tif,/home/alex/data/mapai/data/train/masks/6204_705_66.tif,False,0.137304,True
/home/alex/data/mapai/data/train/images/6171_726_95.tif,/home/alex/data/mapai/data/train/lidar/6171_726_95.tif,/home/alex/data/mapai/data/train/masks/6171_726_95.tif,False,0.172904,True
/home/alex/data/mapai/data/train/images/6176_507_90.tif,/home/alex/data/mapai/data/train/lidar/6176_507_90.tif,/home/alex/data/mapai/data/train/masks/6176_507_90.tif,False,0.203944,True
/home/alex/data/mapai/data/train/images/6230_604_11.tif,/home/alex/data/mapai/data/train/lidar/6230_604_11.tif,/home/alex/data/mapai/data/train/masks/6230_604_11.tif,False,0.030664,True
/home/alex/data/mapai/data/train/images/6107_577_71.tif,/home/alex/data/mapai/data/train/lidar/6107_577_71.tif,/home/alex/data/mapai/data/train/masks/6107_577_71.tif,False,0.066464,True
/home/alex/data/mapai/data/train/images/6253_616_43.tif,/home/alex/data/mapai/data/train/lidar/6253_616_43.tif,/home/alex/data/mapai/data/train/masks/6253_616_43.tif,False,0.12782,True
/home/alex/data/mapai/data/train/images/6188_551_80.tif,/home/alex/data/mapai/data/train/lidar/6188_551_80.tif,/home/alex/data/mapai/data/train/masks/6188_551_80.tif,False,0.028836,True
/home/alex/data/mapai/data/train/images/6124_677_86.tif,/home/alex/data/mapai/data/train/lidar/6124_677_86.tif,/home/alex/data/mapai/data/train/masks/6124_677_86.tif,False,0.217368,True
/home/alex/data/mapai/data/train/images/6112_694_50.tif,/home/alex/data/mapai/data/train/lidar/6112_694_50.tif,/home/alex/data/mapai/data/train/masks/6112_694_50.tif,False,0.079328,True
/home/alex/data/mapai/data/train/images/6112_694_31.tif,/home/alex/data/mapai/data/train/lidar/6112_694_31.tif,/home/alex/data/mapai/data/train/masks/6112_694_31.tif,False,0.358888,True
/home/alex/data/mapai/data/train/images/6084_552_39.tif,/home/alex/data/mapai/data/train/lidar/6084_552_39.tif,/home/alex/data/mapai/data/train/masks/6084_552_39.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6122_519_8.tif,/home/alex/data/mapai/data/train/lidar/6122_519_8.tif,/home/alex/data/mapai/data/train/masks/6122_519_8.tif,False,0.158144,True
/home/alex/data/mapai/data/train/images/6121_865_74.tif,/home/alex/data/mapai/data/train/lidar/6121_865_74.tif,/home/alex/data/mapai/data/train/masks/6121_865_74.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6078_638_62.tif,/home/alex/data/mapai/data/train/lidar/6078_638_62.tif,/home/alex/data/mapai/data/train/masks/6078_638_62.tif,False,0.203252,True
/home/alex/data/mapai/data/train/images/6204_705_77.tif,/home/alex/data/mapai/data/train/lidar/6204_705_77.tif,/home/alex/data/mapai/data/train/masks/6204_705_77.tif,False,0.018712,True
/home/alex/data/mapai/data/train/images/6188_551_86.tif,/home/alex/data/mapai/data/train/lidar/6188_551_86.tif,/home/alex/data/mapai/data/train/masks/6188_551_86.tif,False,0.168416,True
/home/alex/data/mapai/data/train/images/6173_630_46.tif,/home/alex/data/mapai/data/train/lidar/6173_630_46.tif,/home/alex/data/mapai/data/train/masks/6173_630_46.tif,False,0.209548,True
/home/alex/data/mapai/data/train/images/6188_599_74.tif,/home/alex/data/mapai/data/train/lidar/6188_599_74.tif,/home/alex/data/mapai/data/train/masks/6188_599_74.tif,False,0.145116,True
/home/alex/data/mapai/data/train/images/6121_864_31.tif,/home/alex/data/mapai/data/train/lidar/6121_864_31.tif,/home/alex/data/mapai/data/train/masks/6121_864_31.tif,False,0.205728,True
/home/alex/data/mapai/data/train/images/6123_531_33.tif,/home/alex/data/mapai/data/train/lidar/6123_531_33.tif,/home/alex/data/mapai/data/train/masks/6123_531_33.tif,False,0.036928,True
/home/alex/data/mapai/data/train/images/6204_705_9.tif,/home/alex/data/mapai/data/train/lidar/6204_705_9.tif,/home/alex/data/mapai/data/train/masks/6204_705_9.tif,False,0.02498,True
/home/alex/data/mapai/data/train/images/6215_476_61.tif,/home/alex/data/mapai/data/train/lidar/6215_476_61.tif,/home/alex/data/mapai/data/train/masks/6215_476_61.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6171_727_10.tif,/home/alex/data/mapai/data/train/lidar/6171_727_10.tif,/home/alex/data/mapai/data/train/masks/6171_727_10.tif,False,0.130256,True
/home/alex/data/mapai/data/train/images/6220_510_15.tif,/home/alex/data/mapai/data/train/lidar/6220_510_15.tif,/home/alex/data/mapai/data/train/masks/6220_510_15.tif,False,0.282072,True
/home/alex/data/mapai/data/train/images/6176_506_51.tif,/home/alex/data/mapai/data/train/lidar/6176_506_51.tif,/home/alex/data/mapai/data/train/masks/6176_506_51.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6173_630_97.tif,/home/alex/data/mapai/data/train/lidar/6173_630_97.tif,/home/alex/data/mapai/data/train/masks/6173_630_97.tif,False,0.120632,True
/home/alex/data/mapai/data/train/images/6176_507_27.tif,/home/alex/data/mapai/data/train/lidar/6176_507_27.tif,/home/alex/data/mapai/data/train/masks/6176_507_27.tif,False,0.216224,True
/home/alex/data/mapai/data/train/images/6226_569_83.tif,/home/alex/data/mapai/data/train/lidar/6226_569_83.tif,/home/alex/data/mapai/data/train/masks/6226_569_83.tif,False,0.123344,True
/home/alex/data/mapai/data/train/images/6204_705_30.tif,/home/alex/data/mapai/data/train/lidar/6204_705_30.tif,/home/alex/data/mapai/data/train/masks/6204_705_30.tif,False,0.2664,True
/home/alex/data/mapai/data/train/images/6107_576_51.tif,/home/alex/data/mapai/data/train/lidar/6107_576_51.tif,/home/alex/data/mapai/data/train/masks/6107_576_51.tif,False,0.082356,True
/home/alex/data/mapai/data/train/images/6188_599_59.tif,/home/alex/data/mapai/data/train/lidar/6188_599_59.tif,/home/alex/data/mapai/data/train/masks/6188_599_59.tif,False,0.323924,True
/home/alex/data/mapai/data/train/images/6123_532_12.tif,/home/alex/data/mapai/data/train/lidar/6123_532_12.tif,/home/alex/data/mapai/data/train/masks/6123_532_12.tif,False,0.219152,True
/home/alex/data/mapai/data/train/images/6188_600_9.tif,/home/alex/data/mapai/data/train/lidar/6188_600_9.tif,/home/alex/data/mapai/data/train/masks/6188_600_9.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6171_726_70.tif,/home/alex/data/mapai/data/train/lidar/6171_726_70.tif,/home/alex/data/mapai/data/train/masks/6171_726_70.tif,False,0.204916,True
/home/alex/data/mapai/data/train/images/6165_680_14.tif,/home/alex/data/mapai/data/train/lidar/6165_680_14.tif,/home/alex/data/mapai/data/train/masks/6165_680_14.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6078_638_15.tif,/home/alex/data/mapai/data/train/lidar/6078_638_15.tif,/home/alex/data/mapai/data/train/masks/6078_638_15.tif,False,0.180928,True
/home/alex/data/mapai/data/train/images/6147_482_56.tif,/home/alex/data/mapai/data/train/lidar/6147_482_56.tif,/home/alex/data/mapai/data/train/masks/6147_482_56.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6171_726_94.tif,/home/alex/data/mapai/data/train/lidar/6171_726_94.tif,/home/alex/data/mapai/data/train/masks/6171_726_94.tif,False,0.071912,True
/home/alex/data/mapai/data/train/images/6084_553_15.tif,/home/alex/data/mapai/data/train/lidar/6084_553_15.tif,/home/alex/data/mapai/data/train/masks/6084_553_15.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6234_554_6.tif,/home/alex/data/mapai/data/train/lidar/6234_554_6.tif,/home/alex/data/mapai/data/train/masks/6234_554_6.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6234_554_66.tif,/home/alex/data/mapai/data/train/lidar/6234_554_66.tif,/home/alex/data/mapai/data/train/masks/6234_554_66.tif,False,0.057608,True
/home/alex/data/mapai/data/train/images/6253_616_21.tif,/home/alex/data/mapai/data/train/lidar/6253_616_21.tif,/home/alex/data/mapai/data/train/masks/6253_616_21.tif,False,0.30502,True
/home/alex/data/mapai/data/train/images/6188_550_16.tif,/home/alex/data/mapai/data/train/lidar/6188_550_16.tif,/home/alex/data/mapai/data/train/masks/6188_550_16.tif,False,0.229488,True
/home/alex/data/mapai/data/train/images/6190_693_24.tif,/home/alex/data/mapai/data/train/lidar/6190_693_24.tif,/home/alex/data/mapai/data/train/masks/6190_693_24.tif,False,0.4434,True
/home/alex/data/mapai/data/train/images/6165_679_18.tif,/home/alex/data/mapai/data/train/lidar/6165_679_18.tif,/home/alex/data/mapai/data/train/masks/6165_679_18.tif,False,0.054328,True
/home/alex/data/mapai/data/train/images/6107_576_55.tif,/home/alex/data/mapai/data/train/lidar/6107_576_55.tif,/home/alex/data/mapai/data/train/masks/6107_576_55.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6051_689_69.tif,/home/alex/data/mapai/data/train/lidar/6051_689_69.tif,/home/alex/data/mapai/data/train/masks/6051_689_69.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6141_649_0.tif,/home/alex/data/mapai/data/train/lidar/6141_649_0.tif,/home/alex/data/mapai/data/train/masks/6141_649_0.tif,False,0.272924,True
